# Original DPP 0x126b60 outputs; EOS R5 model 0x80000421, index 0x67.
# DLL SHA256: 534157b14d45168e203beaec2176e6d0867e679b47c42f4b325e1413691d3a6c
# styleId	highlightPriority	parameter1000a	flag1e0001	slot	scale	sha256
132	1	102399	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
132	1	102399	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
132	1	102399	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
132	1	102399	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
132	1	102399	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
132	1	102400	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
132	1	102400	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
132	1	102400	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
132	1	102400	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
132	1	102400	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
132	1	102400	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
132	1	102400	1	2	100	f8b4064692ec53c326f670d4574cef57b9092dc2556313b3b2ce5ba2661e4b61
132	1	102400	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
132	1	102401	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
132	1	102401	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
132	1	102401	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
132	1	102401	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
132	1	102401	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
132	1	102401	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
132	1	102401	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
132	1	102401	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
132	1	2147483647	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
132	1	2147483647	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
132	1	2147483647	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
132	1	2147483647	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
132	1	2147483647	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
132	1	2147483647	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
132	1	2147483647	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
132	1	2147483647	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	0	0	0	100	d4e5c1ebaf1309b971b808f3a3b1ac51fe7760989900e8ce352b650b0b61891c
133	0	0	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	0	0	2	100	270f330dc9fe7fc917fa9e18d772bc355da308a606ac6b45783ad4b0ca6bbc18
133	0	0	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	0	1	0	100	fb55613e657a2c85054ca30a248eddd73ae7b0a08f34325ee5291073b4daa867
133	0	0	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	0	1	2	100	5e00cde5f3c1e2d5a35686636b609a43865e82dd8de1627805e87acb69a67514
133	0	0	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	49	0	0	100	d4e5c1ebaf1309b971b808f3a3b1ac51fe7760989900e8ce352b650b0b61891c
133	0	49	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	49	0	2	100	270f330dc9fe7fc917fa9e18d772bc355da308a606ac6b45783ad4b0ca6bbc18
133	0	49	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	49	1	0	100	fb55613e657a2c85054ca30a248eddd73ae7b0a08f34325ee5291073b4daa867
133	0	49	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	49	1	2	100	5e00cde5f3c1e2d5a35686636b609a43865e82dd8de1627805e87acb69a67514
133	0	49	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	50	0	0	100	7626d654000cc884aa72f494116e948d95a332a8f6668c2accae3a5c0eb7ac38
133	0	50	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	50	0	2	100	140bd435b840b1aeac6e53ff277aa9173def242d46b31b2c9b2d694ad69c29d5
133	0	50	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	50	1	0	100	472ee41b0f3005bd365c3bfe0802dca82d8bb29b2df27508273c5d5dd64f9aeb
133	0	50	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	50	1	2	100	9a971b214b8a698f8b961e1bd21e3d2b858e95cb928cfdf7fba0eaf44d4d1d4c
133	0	50	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	51	0	0	100	d4e5c1ebaf1309b971b808f3a3b1ac51fe7760989900e8ce352b650b0b61891c
133	0	51	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	51	0	2	100	270f330dc9fe7fc917fa9e18d772bc355da308a606ac6b45783ad4b0ca6bbc18
133	0	51	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	51	1	0	100	fb55613e657a2c85054ca30a248eddd73ae7b0a08f34325ee5291073b4daa867
133	0	51	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	51	1	2	100	5e00cde5f3c1e2d5a35686636b609a43865e82dd8de1627805e87acb69a67514
133	0	51	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	100	0	0	100	d4e5c1ebaf1309b971b808f3a3b1ac51fe7760989900e8ce352b650b0b61891c
133	0	100	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	100	0	2	100	270f330dc9fe7fc917fa9e18d772bc355da308a606ac6b45783ad4b0ca6bbc18
133	0	100	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	100	1	0	100	fb55613e657a2c85054ca30a248eddd73ae7b0a08f34325ee5291073b4daa867
133	0	100	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	100	1	2	100	5e00cde5f3c1e2d5a35686636b609a43865e82dd8de1627805e87acb69a67514
133	0	100	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	1599	0	0	100	d4e5c1ebaf1309b971b808f3a3b1ac51fe7760989900e8ce352b650b0b61891c
133	0	1599	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	1599	0	2	100	270f330dc9fe7fc917fa9e18d772bc355da308a606ac6b45783ad4b0ca6bbc18
133	0	1599	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	1599	1	0	100	fb55613e657a2c85054ca30a248eddd73ae7b0a08f34325ee5291073b4daa867
133	0	1599	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	1599	1	2	100	5e00cde5f3c1e2d5a35686636b609a43865e82dd8de1627805e87acb69a67514
133	0	1599	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	1600	0	0	100	d4e5c1ebaf1309b971b808f3a3b1ac51fe7760989900e8ce352b650b0b61891c
133	0	1600	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	1600	0	2	100	270f330dc9fe7fc917fa9e18d772bc355da308a606ac6b45783ad4b0ca6bbc18
133	0	1600	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	1600	1	0	100	fb55613e657a2c85054ca30a248eddd73ae7b0a08f34325ee5291073b4daa867
133	0	1600	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	1600	1	2	100	5e00cde5f3c1e2d5a35686636b609a43865e82dd8de1627805e87acb69a67514
133	0	1600	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	1601	0	0	100	d4e5c1ebaf1309b971b808f3a3b1ac51fe7760989900e8ce352b650b0b61891c
133	0	1601	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	1601	0	2	100	270f330dc9fe7fc917fa9e18d772bc355da308a606ac6b45783ad4b0ca6bbc18
133	0	1601	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	1601	1	0	100	fb55613e657a2c85054ca30a248eddd73ae7b0a08f34325ee5291073b4daa867
133	0	1601	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	1601	1	2	100	5e00cde5f3c1e2d5a35686636b609a43865e82dd8de1627805e87acb69a67514
133	0	1601	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	102399	0	0	100	d4e5c1ebaf1309b971b808f3a3b1ac51fe7760989900e8ce352b650b0b61891c
133	0	102399	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	102399	0	2	100	270f330dc9fe7fc917fa9e18d772bc355da308a606ac6b45783ad4b0ca6bbc18
133	0	102399	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	102399	1	0	100	fb55613e657a2c85054ca30a248eddd73ae7b0a08f34325ee5291073b4daa867
133	0	102399	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	102399	1	2	100	5e00cde5f3c1e2d5a35686636b609a43865e82dd8de1627805e87acb69a67514
133	0	102399	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	102400	0	0	100	d4e5c1ebaf1309b971b808f3a3b1ac51fe7760989900e8ce352b650b0b61891c
133	0	102400	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	102400	0	2	100	270f330dc9fe7fc917fa9e18d772bc355da308a606ac6b45783ad4b0ca6bbc18
133	0	102400	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	102400	1	0	100	fb55613e657a2c85054ca30a248eddd73ae7b0a08f34325ee5291073b4daa867
133	0	102400	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	102400	1	2	100	ec6ed958323063016492f82f06355961dde3a3e42a719d8dc4d7b7785572d852
133	0	102400	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	102401	0	0	100	d4e5c1ebaf1309b971b808f3a3b1ac51fe7760989900e8ce352b650b0b61891c
133	0	102401	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	102401	0	2	100	270f330dc9fe7fc917fa9e18d772bc355da308a606ac6b45783ad4b0ca6bbc18
133	0	102401	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	102401	1	0	100	fb55613e657a2c85054ca30a248eddd73ae7b0a08f34325ee5291073b4daa867
133	0	102401	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	102401	1	2	100	5e00cde5f3c1e2d5a35686636b609a43865e82dd8de1627805e87acb69a67514
133	0	102401	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	2147483647	0	0	100	d4e5c1ebaf1309b971b808f3a3b1ac51fe7760989900e8ce352b650b0b61891c
133	0	2147483647	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	2147483647	0	2	100	270f330dc9fe7fc917fa9e18d772bc355da308a606ac6b45783ad4b0ca6bbc18
133	0	2147483647	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	0	2147483647	1	0	100	fb55613e657a2c85054ca30a248eddd73ae7b0a08f34325ee5291073b4daa867
133	0	2147483647	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	0	2147483647	1	2	100	5e00cde5f3c1e2d5a35686636b609a43865e82dd8de1627805e87acb69a67514
133	0	2147483647	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	0	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	0	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	0	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	0	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	0	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	0	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	0	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
133	1	0	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	49	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	49	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	49	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	49	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	49	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	49	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	49	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
133	1	49	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	50	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	50	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	50	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	50	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	50	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	50	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	50	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
133	1	50	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	51	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	51	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	51	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	51	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	51	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	51	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	51	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
133	1	51	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	100	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	100	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	100	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	100	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	100	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	100	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	100	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
133	1	100	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	1599	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	1599	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	1599	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	1599	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	1599	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	1599	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	1599	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
133	1	1599	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	1600	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	1600	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	1600	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	1600	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	1600	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	1600	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	1600	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
133	1	1600	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	1601	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	1601	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	1601	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	1601	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	1601	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	1601	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	1601	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
133	1	1601	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	102399	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	102399	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	102399	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	102399	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	102399	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	102399	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	102399	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
133	1	102399	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	102400	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	102400	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	102400	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	102400	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	102400	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	102400	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	102400	1	2	100	f8b4064692ec53c326f670d4574cef57b9092dc2556313b3b2ce5ba2661e4b61
133	1	102400	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	102401	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	102401	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	102401	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	102401	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	102401	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	102401	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	102401	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
133	1	102401	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	2147483647	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
133	1	2147483647	0	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	2147483647	0	2	100	f822094735b35f3ab17ddd619d458462a65b663996449ac2e017af2b84d970d1
133	1	2147483647	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
133	1	2147483647	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
133	1	2147483647	1	1	100	6e2132f18c0214cf8d19af9626b627cfa01bcd8f9aa064e1f19f50384b8f26e6
133	1	2147483647	1	2	100	735c7d4cb8577b965f0af4bfb34a6feb3e215444570b64f17c652c2bf2f74abb
133	1	2147483647	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
134	0	0	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
134	0	0	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
134	0	0	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
134	0	0	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
134	0	0	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
134	0	0	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
134	0	0	1	2	100	15dc063e8f0a1ea6d694bc1678e7811129665389eb7e58754692164e423f7431
134	0	0	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
134	0	49	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
134	0	49	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
134	0	49	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
134	0	49	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
134	0	49	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
134	0	49	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
134	0	49	1	2	100	15dc063e8f0a1ea6d694bc1678e7811129665389eb7e58754692164e423f7431
134	0	49	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
134	0	50	0	0	100	7626d654000cc884aa72f494116e948d95a332a8f6668c2accae3a5c0eb7ac38
134	0	50	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
134	0	50	0	2	100	e33ebe3cf2da5b516f8ac5618da024f886bd3b57ab604dd7b6babce649c940f5
134	0	50	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
134	0	50	1	0	100	472ee41b0f3005bd365c3bfe0802dca82d8bb29b2df27508273c5d5dd64f9aeb
134	0	50	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
134	0	50	1	2	100	110781ae7c46030692e639dfade05c8b773b0e9a22a00bd8754ca28c46df2638
134	0	50	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
134	0	51	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
134	0	51	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
134	0	51	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
